Date,BTC-USD,GLD,NVDA,SPY,TLT,TSLA,XLE,SPY_mu,TLT_mu,GLD_mu,BTC-USD_mu,NVDA_mu,TSLA_mu,XLE_mu,SPY_var,TLT_var,GLD_var,BTC-USD_var,NVDA_var,TSLA_var,XLE_var,SPY_vqe,TLT_vqe,GLD_vqe,BTC-USD_vqe,NVDA_vqe,TSLA_vqe,XLE_vqe
2024-01-23,0.008523584257922188,0.0038915513093621982,0.0036644822462608,0.0029121987828758314,-0.007955656578171214,0.0016270106278732431,0.0021102161521593483,0.00015066441920997967,-0.0002585759145838976,0.0002242690210783274,0.0042567910921775375,0.001609369206464049,0.0014879608300974747,0.00018681835355788447,0.0003972368955971835,8.143152179999771e-05,0.00010968106345852313,0.0009534162486424339,0.00046923267229314334,0.0008452726962544603,0.0006326391467252237,0,0,0,2,1,0,2
2024-01-24,0.005793705727985713,-0.008281084265806402,0.024565100278885026,0.0010925727766769925,-0.005874573373285663,-0.006283434610725192,0.014160362002188663,5.290476661135517e-05,-7.26727099673375e-05,0.0003386957948906555,0.0010262741517429524,0.0015235560655833943,0.0014474186955438738,0.000244311030139382,0.0003877007022958995,7.966675792747637e-05,0.00010927370899293341,0.000746878288646281,0.0004665698935264536,0.0008497309172776783,0.0006031908029290886,0,0,2,1,3,1,2
2024-01-25,-0.003581157289492955,0.003962127078988696,0.004146876665525206,0.0054242117987263316,0.006513370929148241,-0.12925817170128795,0.022247362407747162,0.000275239418663084,-0.0001005258136260309,0.00015725296896937455,0.0011761729263124357,-0.0004084333913581615,0.0014655047428914192,-0.00018206827010583306,0.0003892971129725115,7.351656958791829e-05,0.0001557252675450297,0.0006222280130295917,0.00046408835597721914,0.0008479683516485523,0.0005362824817260565,0,0,0,1,2,2,2
2024-01-26,0.04607657449481696,-0.0006949345993064864,-0.00955577973520092,-0.0012712186770766642,-0.0019177072583488402,0.003389065826718794,0.0073862966556597735,-0.0002540305805016736,-0.0002663253818334864,0.000339747782934126,0.0016909505849760698,0.001478964995087224,0.0017466680466608965,-0.0004682166385088938,0.0003694080987923347,8.738838547746598e-05,0.000125286936870965,0.0005502114285101714,0.00046177571680589685,0.0005883905877244295,0.0004744636726505512,0,0,1,2,1,3,2
2024-01-27,0.007224112855396914,0.0,0.0,0.0,0.0,0.0,0.0,0.000564064017016148,-0.00015348429303914396,0.00027033057035254606,-0.001035776286106124,0.0027455968074562515,0.0014433900204448024,5.762353762953326e-05,0.0003877118441658432,6.96763930446111e-05,0.00010702023365239339,0.0006139846184096997,0.0004683632545194405,0.0008577639863002242,0.00044527389598342384,0,0,2,0,1,0,0
2024-01-28,-0.002007256017307645,0.0,0.0,0.0,0.0,0.0,0.0,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,0.001097628671253811,0.0018622896405367502,0.0014511386114731432,0.00031897838251185675,0.0003955838750169296,6.476291146606023e-05,0.00010043926284538868,0.0005455701257108525,0.000466022669454054,0.0008615830539265576,0.00045583686358975005,0,0,2,3,1,2,2
2024-01-29,0.029364415736914624,0.007033690942252051,0.02322453940773922,0.00788809518774843,0.011450583544940864,0.04105548959785763,-0.0014254392489651303,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,0.0016045270062685518,0.00186228964053675,0.0014511386114731432,0.00031897838251185675,0.0004022800081328764,6.351078675951101e-05,9.818675889659212e-05,0.0005041953182324964,0.0004638413925314564,0.0008635731601303757,0.0004648495591015511,0,0,2,3,0,0,0
2024-01-30,-0.007783744989935841,0.0013795741766668092,0.004934391876537675,-0.0007736548077272741,0.00902507315010516,0.0034508226289791306,0.010287993698198137,-0.0005550851126572233,-0.0003324047651324562,0.0003855318881023669,-0.00011810464220388985,-0.0002845160284649028,0.0013572713882831788,0.0003694157628622646,0.00037074526094766014,0.00012684948597863267,0.00012286394434902836,0.00052199011128977,0.00046154556559278165,0.0009542731424640871,0.0004811712790162891,0,0,2,1,3,2,2
2024-01-31,-0.008651552809046921,-0.0007426235867567754,-0.020064697371359807,-0.016451892497503368,0.009772395230852847,-0.022699471099276523,-0.018882974236093773,0.0005032681779874438,-0.000299941866823538,0.0003012527755222247,0.0019217164375254989,0.0014061694881561707,0.0014432488227731136,-4.5049373546733335e-05,0.00038559347939496155,0.00011959971343200482,0.00010693188985227182,0.0005029366688438031,0.00045940599737021774,0.000864362269768769,0.0004415657888289987,0,0,1,3,3,1,2
2024-02-01,0.011514890294239742,0.010346957700093572,0.024087176362085932,0.013003146760649521,0.019426091888648904,0.008347821172369478,-0.00011983086266564716,0.0024189450861354348,-0.0003099439846305674,0.00026961972802141146,0.0019693681286978505,0.003717009138193772,0.0015030375497354974,0.0009871287469586489,0.0005299881998704413,0.000124390563996086,0.00010077917298761258,0.0004936111280258762,0.0004892730540356411,0.000855714214132162,0.000616196373693102,3,0,0,2,1,0,0
2024-02-02,0.002552374530244358,-0.009498266920115546,0.048512873794906784,0.010472459664550949,-0.022336317439094568,-0.005042858776994556,0.0014376125027251148,-0.0011800779451477362,-0.00043914853208351905,0.0004349187673744411,0.0008620202831956458,-0.00036425556049044286,0.0014320525696109702,0.00032321844732161465,0.00046507271473965117,0.000256874708434466,0.0001530445452799974,0.0004778071613501816,0.00048524626238177245,0.0008677733155398011,0.0006019841315105708,0,0,2,0,0,2,2
2024-02-03,-0.004493245492150753,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008708608680966889,0.00011979726754220727,0.00013910989230397805,0.0013541557812955737,-0.0026220926179876952,0.001462668352196545,0.00026811026684218496,0.00041601561312941003,0.00021365741715952341,0.00018802923963680103,0.00046255600859910015,0.00048149355931915506,0.0008629168792314344,0.0005810135685016277,0,0,0,2,0,1,0
2024-02-04,-0.009551086228745845,0.0,0.0,0.0,0.0,0.0,0.0,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,0.001741033730573346,0.0018622896405367502,0.0014511386114731432,0.00031897838251185675,0.00041967711555978285,0.00010146587715441601,0.0001282339912365797,0.0004585761980789364,0.0004782592812610087,0.0008629495284900445,0.0005713360121691463,0,0,0,3,2,1,2
2024-02-05,0.0017617075316479283,-0.005529246178959096,0.04683046029401863,-0.0036478088500704444,-0.020400202947872557,-0.03713468972636411,-0.002517425834778318,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,0.0020187618858993122,0.00186228964053675,0.0014511386114731432,0.00031897838251185675,0.00042278923742850895,7.287304245619747e-05,0.00010775272149625702,0.00046926724760511,0.000475245139116026,0.0008627442302932377,0.000563122278920784,0,0,1,2,2,1,0
2024-02-06,0.009936804708699247,0.0052110917695982265,-0.016124802133854515,0.002898908845184528,0.009725931366451317,0.02206779799027196,0.0032355559013460015,0.0008544524525419422,9.388441720902189e-05,0.00019827130685290813,0.0013975716376724851,-0.002466575439459366,0.0015360415134425937,0.0004080543388704592,0.00044883975756209945,0.00014966695508879807,0.00012487511655766897,0.00045581648423608054,0.0004721731453016181,0.0008407678690719092,0.0005718809900254359,0,0,0,3,1,1,2
2024-02-07,0.02822864621028068,-0.0002652330017039186,0.027126681798870463,0.008306056719838958,-0.004851273591184826,0.013309178288648728,0.0020320688832931363,5.452862429547223e-05,-0.0003093221148136754,0.0003583645961575805,0.0009486736243037538,0.003352817225378898,0.0014006838990935349,0.00020449229426946195,0.0004318147398925874,0.0001316441902398192,0.00012063523762158029,0.0004522131682005025,0.0004908110330032531,0.0008882196943933041,0.0005460046005147149,0,0,2,0,0,2,2
2024-02-08,0.021945671282114807,-0.0009022539588233346,-0.006555130761048409,0.00044133629943890327,-0.005830996005183511,0.010500153377802503,0.010216218469559108,-0.0006061545804993973,-0.00011422160187604491,0.00027673561482220434,-5.573906132958178e-05,-0.0006452181831754788,0.0014207091702185732,0.0002470761732529958,0.00039434734581941675,8.464106296293592e-05,0.0001051916362070209,0.0004856246475912426,0.0004866795622811131,0.0008716730392795903,0.0005299037375062827,0,0,1,1,3,1,0
2024-02-09,0.0399329954084116,-0.003883683822386861,0.03515828415860126,0.0057628877599908345,-0.0020227138568103373,0.02093365777497024,-0.015483843254198154,0.0003548120534115797,-0.0001011090507345102,0.00026724031021729133,0.0002892617260881532,0.0024682259578002203,0.0014271315846346548,-4.25096970861389e-05,0.0003986426658453571,7.46974684798459e-05,0.00010041019007898215,0.0004894599670751769,0.00048762266720261,0.0008681095241807548,0.00048295951997478283,0,0,0,0,1,2,2
2024-02-10,0.013149960695064189,0.0,0.0,0.0,0.0,0.0,0.0,-0.00029541238189905356,-0.00015207889047526345,0.00022279972408534575,-0.0006984297828006095,-0.0013876350369319594,0.001403276940700424,0.0008668547596111052,0.0003759537944892733,6.652342844650657e-05,0.0001098797361614901,0.0005500591421618113,0.00048370821066827483,0.0008852059081334046,0.000614019097103552,0,0,0,0,0,2,3
2024-02-11,0.010881064258583886,0.0,0.0,0.0,0.0,0.0,0.0,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,0.0007722378819896397,0.00186228964053675,0.0014511386114731432,0.00031897838251185675,0.0003856052315909209,6.39722069652957e-05,0.00010133290359921055,0.0005132200074853048,0.00048032319594237355,0.0008621539545260897,0.0005994767310298654,0,0,3,1,3,2,2
2024-02-12,0.03388147853165121,-0.0026153866387210066,0.0015928944407554023,-0.0004391126465817472,0.0011713941891051715,-0.02850600281752684,0.01098258316141949,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,0.000896823936542543,0.00186228964053675,0.0014511386114731432,0.00031897838251185675,0.0003938080707937685,6.33220586029767e-05,9.840800221666229e-05,0.0004888296919010485,0.00047716857677751007,0.0008621640290387372,0.0005871034665986519,0,0,2,1,3,1,0
2024-02-13,-0.004328588760117502,-0.01388463719494907,-0.0016621116743077485,-0.013868753726107262,-0.017283464126255352,-0.022088768605910858,-0.010142572973666912,0.0004623914732461749,-0.00019482865765953322,0.00024170470351163954,-0.00036613845402341284,0.0017150473312061557,0.0015163133141727347,-6.962655070059324e-05,0.00040336602222083715,6.42156986707144e-05,0.00010266980164871863,0.0005252264900967378,0.00047397677483954656,0.000849014914980428,0.0005296450903949793,0,0,1,0,2,0,0
2024-02-14,0.041046849510408934,-0.0005962900909107332,0.024270331203612855,0.009046563857143938,0.005076514013702236,0.02516701014711292,-0.0009601817527360442,0.002103319095968681,5.217015548619373e-05,7.372755063374552e-05,0.001731992360385723,0.0020159301800657557,0.0015016412700221405,0.000677860608587785,0.0005187353507311129,0.00012326250369530586,0.0002527705809545535,0.0004926164705654283,0.0004718708483401125,0.0008543877378251885,0.0006023873971757623,3,0,0,3,3,0,0
2024-02-15,0.0021560092291083846,0.00670130851432818,-0.016949330518429048,0.006876168330721567,0.005157824410461813,0.06035334314528131,0.02747046919139714,-0.0006966349298424223,-0.0002470945675562509,0.00027180094529759513,-0.0007595919785201668,-0.00038118583605767603,0.0013935980150354278,0.0003529532097824182,0.0004659993291120244,9.200369524182388e-05,0.00015051196776984235,0.000554455690399319,0.0004690285097708621,0.000896256546677396,0.0005955193159752864,0,0,0,1,3,2,2
2024-02-16,0.0042584326097615645,0.0036558786728406838,-0.0006196751465260663,-0.004992486150744238,-0.00580473006401372,-0.0024975038337594173,-0.0005841119982885023,-0.0004314408006434269,-0.00024818282145410434,0.00038057746334885597,0.0013759203661555194,0.003429034117312932,0.001313149738687316,-0.0006530297223698909,0.0004287997964570311,8.444046158597352e-05,0.00013830723335887248,0.0005057996318807914,0.0004898805550259647,0.0010602609337235064,0.0005253849094358337,0,0,3,2,3,0,2
2024-02-17,-0.00957802949778828,0.0,0.0,0.0,0.0,0.0,0.0,0.0010187545447019157,-0.00010146059265286207,0.0003351829065848549,0.0012604754168912473,0.001919570523233536,0.001456848779640119,0.00033964645310574756,0.00046362031880763414,7.458620412717674e-05,0.00011801276704177852,0.0004775984699057164,0.00048626310846846296,0.0008627217729772296,0.0005274818248799425,0,0,3,3,1,1,0
2024-02-18,0.008855834280713763,0.0,0.0,0.0,0.0,0.0,0.0,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,0.0020202413520982905,0.00186228964053675,0.0014511386114731432,0.00031897838251185675,0.00046024702689968924,6.602812137206848e-05,0.00010410356749417793,0.00047975995689764815,0.00048270419874956084,0.0008632756763276067,0.0005257930842383125,0,0,3,2,1,0,0
2024-02-19,-0.006610163694046543,0.0,0.0,0.0,0.0,0.0,0.0,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,0.0010080301636969718,0.00186228964053675,0.0014511386114731432,0.00031897838251185675,0.00045735138719714744,6.384706571776605e-05,9.934225651884764e-05,0.00046472282844696515,0.0004793875204735813,0.0008634693463048367,0.0005243616577951161,0,0,3,0,3,2,2
2024-02-20,0.009719679337319471,0.006045896751115412,-0.04450794845362922,-0.005520506812486622,0.0008620591540221587,-0.031447068575792124,-0.00915720249725901,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,0.001857274596548946,0.00186228964053675,0.0014511386114731432,0.00031897838251185675,0.0004549551557147523,6.32909611402727e-05,9.771207045522807e-05,0.0004625858904907896,0.0004762965865485284,0.0008632965835796341,0.0005230113764828392,0,0,1,3,1,0,0
2024-02-21,-0.00856090431522995,5.331114505738622e-05,-0.02892316874133513,0.0009052912008206081,-0.007134199273100359,0.005199145723306879,0.01857857756428792,0.0010832718079772723,-0.00019068853448848174,0.00037080802913512143,0.0009605960694751624,0.005976468801568639,0.0015230376201949398,0.0006429945099162844,0.0004899099857811744,6.380584543285173e-05,0.00011596308412159306,0.00045545345439439904,0.0006146703420510193,0.0008467981909271634,0.0005880782361586672,0,0,3,1,3,2,1
2024-02-22,-0.010358547640014263,0.0004266309391015458,0.15187002169377356,0.02048429596762575,0.004869718303934809,0.013463405650618309,0.0017349053681705406,0.00029812279352246627,-8.366704955722801e-05,0.0002814837689760145,0.001964390581898342,0.004535859244190475,0.0014392515440727275,-0.00033840128741083255,0.0004775121270229838,7.271695423169121e-05,0.00010339498000823505,0.0004624092846447805,0.0006646794905031044,0.0008639767190654502,0.0005187272746446344,0,0,3,3,3,1,2
2024-02-23,-0.011231806115512574,0.005635602023986148,0.003546052771334553,0.0006893782079976217,0.013297764586384627,-0.027943686650054866,-0.006609076874495288,-0.002094177161257955,-0.0002443268251003975,0.0002870483977686402,0.0020630999305170333,-0.012176112490915245,0.0014203565524724495,0.00025759093159810517,0.0004133991581440602,7.810789088368729e-05,9.917395082173255e-05,0.0004731325725456809,0.0006487140940877724,0.0008721425491786167,0.0005085155047300097,0,0,3,3,1,1,2
2024-02-24,0.016405594130217752,0.0,0.0,0.0,0.0,0.0,0.0,0.0003245045554720151,-0.0003571273350436077,0.00036469225952292687,0.002111050919516774,0.0015345033254487,0.001515027662540945,0.0005528322800567797,0.00041349950047099663,0.00015197446627001344,0.00011401062998090268,0.0004826881802682598,0.0006338352021790517,0.0008503267950866749,0.0005548377235211553,0,0,3,3,3,0,0
2024-02-25,0.0031390133682369275,0.0,0.0,0.0,0.0,0.0,0.0,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,0.0005934696851540416,0.00186228964053675,0.0014511386114731432,0.00031897838251185675,0.00041754019043785813,8.575165659450426e-05,0.00010271348526122994,0.00047476911296130437,0.0006202320362080837,0.0008632745001232346,0.000549040236280481,0,0,2,1,1,2,2
2024-02-26,0.052511187656945416,-0.002229172292928307,0.0034831398874176356,-0.003669276694659428,-0.002987138412769539,0.03797371074003026,0.00348400078329099,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,0.0013219431967554116,0.00186228964053675,0.0014511386114731432,0.00031897838251185675,0.00042096011060166385,6.887336887867121e-05,9.884603332868834e-05,0.00045751681973993667,0.0006075547477618987,0.0008634806801098033,0.0005441112211385996,0,0,3,3,2,1,2
2024-02-27,0.045936216440473146,-0.0010632481058260926,-0.004956078498027566,0.001856084955042757,-0.007076824007529916,0.001653606167566249,-0.004298597927437238,0.0008570755441776586,-0.00013917108502805247,0.00024746153586558897,-0.0013891035925244692,0.0015403188007730923,0.001364317413716155,0.00019570138366708514,0.00044740844876997403,6.589113713448813e-05,0.00010133388596750051,0.0005899468315478904,0.0005954773002934977,0.0009413240245179106,0.0005212208127311567,0,0,3,1,0,1,2
2024-02-28,0.09069529297704289,0.001806857807827473,-0.013276749915064513,-0.0013225210341043577,0.006328464980718021,0.011499231283567918,-0.0019812929867911895,0.00018194815225124322,-8.443495696988071e-05,0.00026484056426181763,-0.0010280691664975522,0.0023204144381392916,0.0014473578888287506,0.0004710788798126228,0.00043589174005034755,7.308875957660627e-05,9.912609397164083e-05,0.0006339942606146533,0.0005873917390908451,0.0008629814563454572,0.0005479936195424812,0,0,3,0,3,2,0
2024-02-29,-0.02112241427001975,0.0051370494877010335,0.018485585568905588,0.003588512905759912,0.007032601903007969,-0.0007921787106965236,0.004887784925894467,0.0005703324983745855,-0.00026385061074473543,0.0003076217782767184,-0.0034858088241846853,0.0030895519549006536,0.0014248473427541358,0.00038908395034502325,0.0004444546130788421,8.614981069502046e-05,9.929935429443727e-05,0.0009822889222625868,0.0005919629064085626,0.000867658235571984,0.0005551510643272978,0,0,3,1,3,1,0
2024-03-01,0.0200954657884248,0.018734204946424127,0.03925120568878813,0.009344541376475108,0.006211600655452208,0.0037575170226514664,0.011542126186454109,-2.9732030552924698e-05,-0.00027327474075568997,0.00035726093698844444,0.002654148359878732,0.00015353842711474108,0.0014529498093560974,0.00014603024210018507,0.0004245639607075357,9.399802571858498e-05,0.00011120230325028446,0.000852243557231216,0.0005809466942960027,0.0008599359629660781,0.0005236852125230889,0,0,3,3,2,1,2
2024-03-02,-0.006600547312091193,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007330439105088008,-0.0002622865050146087,0.0005599373660729091,0.00039085728543793575,-0.0017659722340458031,0.0014425476120121668,-8.942527898492942e-05,0.0003846460291258588,9.076729791339859e-05,0.00028055573255772004,0.0007049556530626629,0.0005706802905428602,0.0008595099299955498,0.00047385891274090045,0,0,2,1,3,2,2
