Date,BTC-USD,GLD,NVDA,SPY,TLT,TSLA,XLE,SPY_mu,SPY_var,TLT_mu,TLT_var,GLD_mu,GLD_var,BTC-USD_mu,BTC-USD_var,NVDA_mu,NVDA_var,TSLA_mu,TSLA_var,XLE_mu,XLE_var,SPY_vqe,TLT_vqe,GLD_vqe,BTC-USD_vqe,NVDA_vqe,TSLA_vqe,XLE_vqe
2024-01-12,-0.07884262883299366,0.009746417465784744,-0.002045121543992811,0.0006926051795439928,-0.001966657412485908,-0.03734939877742937,0.011189729742622249,0.0005707663738528921,0.0001,-0.00080696393090115,0.0001,-8.202840059894518e-06,0.0001,0.002535299943033247,0.0001,0.002943644748805931,0.0001,-8.931131181398816e-05,0.0001,0.00037236306222438543,0.0001,3,0,0,2,1,0,3
2024-01-13,-0.0002517086641866489,0.0,0.0,0.0,0.0,0.0,0.0,0.0005707663738528921,0.0001,-0.00080696393090115,0.0001,-8.202840059894518e-06,0.0001,0.002535299943033247,0.0001,0.002943644748805931,0.0001,-8.931131181398816e-05,0.0001,0.00037236306222438543,0.0001,3,0,0,2,3,0,1
2024-01-14,-0.024720775355358247,0.0,0.0,0.0,0.0,0.0,0.0,0.0005707663738528921,0.0001,-0.00080696393090115,0.0001,-8.202840059894518e-06,0.0001,0.002535299943033247,0.0001,0.002943644748805931,0.0001,-8.931131181398816e-05,0.0001,0.00037236306222438543,0.0001,3,0,0,2,2,0,1
2024-01-15,0.01697856404641987,0.0,0.0,0.0,0.0,0.0,0.0,0.0005707663738528921,0.0001,-0.00080696393090115,0.0001,-8.202840059894518e-06,0.0001,0.002535299943033247,0.0001,0.002943644748805931,0.0001,-8.931131181398816e-05,0.0001,0.00037236306222438543,0.0001,3,0,0,2,3,0,1
2024-01-16,0.015011364505806485,-0.009533481464917172,0.03010351933913418,-0.0036780354700166754,-0.017769707112564967,0.004649070658851297,-0.024115321547372597,0.0005707663738528921,0.0001,-0.00080696393090115,0.0001,-8.202840059894518e-06,0.0001,0.002535299943033247,0.0001,0.002943644748805931,0.0001,-8.931131181398816e-05,0.0001,0.00037236306222438543,0.0001,3,0,0,2,0,0,3
2024-01-17,-0.009599712825861542,-0.011077075533253638,-0.005852376112244632,-0.005574113203379845,-0.0015833008973030298,-0.020025473044372827,-0.008335974318796418,0.0001343541008490947,0.0001,0.0014907533458332035,0.0001,-0.00028836821470984967,0.0001,0.0006624840322575019,0.0001,0.003806411670681018,0.0001,0.0012443994758185315,0.0001,-0.0008833578899207276,0.0001,0,3,0,2,2,3,2
2024-01-18,-0.03525390600438047,0.0081991767942437,0.018629165458919874,0.008853358802243035,-0.009338975574922217,-0.017172815629643214,-0.0016256386327301304,0.0001343541008490947,0.0001,0.0014907533458332035,0.0001,-0.00028836821470984967,0.0001,0.0006624840322575019,0.0001,0.003806411670681018,0.0001,0.0012443994758185315,0.0001,-0.0008833578899207276,0.0001,0,3,0,3,0,3,0
2024-01-19,0.008599127738074015,0.0029842685447011067,0.040898304112894315,0.012389168003404982,0.0031933841900506537,0.0014620115002590317,0.0032485365837426465,0.0001343541008490947,0.0001,0.0014907533458332035,0.0001,-0.00028836821470984967,0.0001,0.0006624840322575019,0.0001,0.003806411670681018,0.0001,0.0012443994758185315,0.0001,-0.0008833578899207276,0.0001,0,3,0,2,2,3,2
2024-01-20,0.0011329834535463317,0.0,0.0,0.0,0.0,0.0,0.0,0.0001343541008490947,0.0001,0.0014907533458332035,0.0001,-0.00028836821470984967,0.0001,0.0006624840322575019,0.0001,0.003806411670681018,0.0001,0.0012443994758185315,0.0001,-0.0008833578899207276,0.0001,0,3,0,3,3,3,0
2024-01-21,-0.002879434924556738,0.0,0.0,0.0,0.0,0.0,0.0,0.0001343541008490947,0.0001,0.0014907533458332035,0.0001,-0.00028836821470984967,0.0001,0.0006624840322575019,0.0001,0.003806411670681018,0.0001,0.0012443994758185315,0.0001,-0.0008833578899207276,0.0001,0,3,0,3,1,3,2
2024-01-22,-0.05030891028125471,-0.003785111631635069,0.00273620385802091,0.0021121165438551964,0.0059343598046737184,-0.016105240597581734,0.0037351509945772036,0.0005945830979385721,0.0001,-0.0003428150724298072,0.0001,2.1096751894717016e-05,0.0001,0.002107734603477573,0.0001,0.0028233923667472043,0.0001,0.0008653767637738113,0.0001,0.0001734813070972815,0.0001,3,0,0,2,0,3,0
2024-01-23,0.008523584257922188,0.0038915513093621982,0.003664482012213718,0.002912263455999765,-0.007955480018311199,0.0016270106278732431,0.0021103176106013143,0.0005945830979385721,0.0001,-0.0003428150724298072,0.0001,2.1096751894717016e-05,0.0001,0.002107734603477573,0.0001,0.0028233923667472043,0.0001,0.0008653767637738113,0.0001,0.0001734813070972815,0.0001,3,0,0,3,2,3,2
2024-01-24,0.005793705727985713,-0.008281084265806402,0.02456503652679593,0.0010925727060554136,-0.005874662882625447,-0.006283434610725192,0.014160158655736312,0.0005945830979385721,0.0001,-0.0003428150724298072,0.0001,2.1096751894717016e-05,0.0001,0.002107734603477573,0.0001,0.0028233923667472043,0.0001,0.0008653767637738113,0.0001,0.0001734813070972815,0.0001,3,0,0,2,2,3,0
2024-01-25,-0.003581157289492955,0.003962127078988696,0.004147062508520083,0.005424082943186015,0.006513371510261225,-0.12925817170128795,0.022247264369622342,0.0005945830979385721,0.0001,-0.0003428150724298072,0.0001,2.1096751894717016e-05,0.0001,0.002107734603477573,0.0001,0.0028233923667472043,0.0001,0.0008653767637738113,0.0001,0.0001734813070972815,0.0001,3,0,0,3,0,3,1
2024-01-26,0.04607657449481696,-0.0006949345993064864,-0.009555903035731372,-0.0012711544240388854,-0.0019176183301220547,0.003389065826718794,0.007386297377130761,0.0005945830979385721,0.0001,-0.0003428150724298072,0.0001,2.1096751894717016e-05,0.0001,0.002107734603477573,0.0001,0.0028233923667472043,0.0001,0.0008653767637738113,0.0001,0.0001734813070972815,0.0001,3,0,0,3,1,3,3
2024-01-27,0.007224112855396914,0.0,0.0,0.0,0.0,0.0,0.0,0.0004114372846137979,0.0001,-2.4251386761124573e-05,0.0001,4.9042920432808336e-05,0.0001,-0.0019356418777159864,0.0001,0.0022283756127647845,0.0001,0.00024490879418642236,0.0001,0.00088461535173524,0.0001,2,0,0,0,0,2,3
2024-01-28,-0.002007256017307645,0.0,0.0,0.0,0.0,0.0,0.0,0.0004114372846137979,0.0001,-2.4251386761124573e-05,0.0001,4.9042920432808336e-05,0.0001,-0.0019356418777159864,0.0001,0.0022283756127647845,0.0001,0.00024490879418642236,0.0001,0.00088461535173524,0.0001,3,0,0,1,3,1,3
2024-01-29,0.029364415736914624,0.007033690942252051,0.023224537971956557,0.00788809518774843,0.011450583544940864,0.04105548959785763,-0.0014252444768490205,0.0004114372846137979,0.0001,-2.4251386761124573e-05,0.0001,4.9042920432808336e-05,0.0001,-0.0019356418777159864,0.0001,0.0022283756127647845,0.0001,0.00024490879418642236,0.0001,0.00088461535173524,0.0001,2,0,0,1,0,2,1
2024-01-30,-0.007783744989935841,0.0013795741766668092,0.004934513187545278,-0.0007737186864150012,0.00902507315010516,0.0034508226289791306,0.010287799784745718,0.0004114372846137979,0.0001,-2.4251386761124573e-05,0.0001,4.9042920432808336e-05,0.0001,-0.0019356418777159864,0.0001,0.0022283756127647845,0.0001,0.00024490879418642236,0.0001,0.00088461535173524,0.0001,2,0,0,0,3,2,3
2024-01-31,-0.008651552809046921,-0.0007426235867567754,-0.020064817750774754,-0.016451958495431004,0.009772568119254414,-0.022699471099276523,-0.018882976074813197,0.0004114372846137979,0.0001,-2.4251386761124573e-05,0.0001,4.9042920432808336e-05,0.0001,-0.0019356418777159864,0.0001,0.0022283756127647845,0.0001,0.00024490879418642236,0.0001,0.00088461535173524,0.0001,2,0,0,0,3,2,1
2024-02-01,0.011514890294239742,0.010346957700093572,0.024086993200198793,0.013003212537895433,0.019426088562514744,0.008347821172369478,-0.00011992918294436876,-0.0014071944310684744,0.0001,-0.0009989356122945827,0.0001,0.00011786018503299691,0.0001,0.002716177284879256,0.0001,0.0013081577284571426,0.0001,-0.0012449124826481592,0.0001,-0.0011878103420890696,0.0001,0,0,0,2,2,0,2
2024-02-02,0.002552374530244358,-0.009498266920115546,0.048512879530706744,0.010472460332326275,-0.02233622691295527,-0.005042858776994556,0.0014377109524521022,-0.0014071944310684744,0.0001,-0.0009989356122945827,0.0001,0.00011786018503299691,0.0001,0.002716177284879256,0.0001,0.0013081577284571426,0.0001,-0.0012449124826481592,0.0001,-0.0011878103420890696,0.0001,0,0,0,2,3,0,0
2024-02-03,-0.004493245492150753,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014071944310684744,0.0001,-0.0009989356122945827,0.0001,0.00011786018503299691,0.0001,0.002716177284879256,0.0001,0.0013081577284571426,0.0001,-0.0012449124826481592,0.0001,-0.0011878103420890696,0.0001,0,0,0,2,3,0,0
2024-02-04,-0.009551086228745845,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014071944310684744,0.0001,-0.0009989356122945827,0.0001,0.00011786018503299691,0.0001,0.002716177284879256,0.0001,0.0013081577284571426,0.0001,-0.0012449124826481592,0.0001,-0.0011878103420890696,0.0001,0,0,0,2,0,0,0
2024-02-05,0.0017617075316479283,-0.005529246178959096,0.04683057568183143,-0.003647872745286307,-0.020400551519212294,-0.03713468972636411,-0.002517426082218457,-0.0014071944310684744,0.0001,-0.0009989356122945827,0.0001,0.00011786018503299691,0.0001,0.002716177284879256,0.0001,0.0013081577284571426,0.0001,-0.0012449124826481592,0.0001,-0.0011878103420890696,0.0001,0,0,0,2,2,0,0
2024-02-06,0.009936804708699247,0.0052110917695982265,-0.016124914032451993,0.0028991631302139782,0.00972637035541017,0.02206779799027196,0.0032359486063593423,0.00025639924829009577,0.0001,0.0018744127152131743,0.0001,6.875473277149607e-05,0.0001,0.001700404697106792,0.0001,0.003066783410032005,0.0001,-0.0022942154185253767,0.0001,0.00012112651658299515,0.0001,0,3,0,3,1,0,0
2024-02-07,0.02822864621028068,-0.0002652330017039186,0.027126793697467944,0.008305803853538827,-0.0048513599392809355,0.013309178288648728,0.0020316766953286255,0.00025639924829009577,0.0001,0.0018744127152131743,0.0001,6.875473277149607e-05,0.0001,0.001700404697106792,0.0001,0.003066783410032005,0.0001,-0.0022942154185253767,0.0001,0.00012112651658299515,0.0001,0,3,0,3,1,0,0
2024-02-08,0.021945671282114807,-0.0009022539588233346,-0.0065552403812336206,0.00044158806002859486,-0.005831437298307237,0.010500153377802503,0.010216316367211799,0.00025639924829009577,0.0001,0.0018744127152131743,0.0001,6.875473277149607e-05,0.0001,0.001700404697106792,0.0001,0.003066783410032005,0.0001,-0.0022942154185253767,0.0001,0.00012112651658299515,0.0001,0,3,0,2,2,0,0
2024-02-09,0.0399329954084116,-0.003883683822386861,0.03515849961186659,0.00576276190748158,-0.0020227142154668593,0.02093365777497024,-0.015483941668899683,0.00025639924829009577,0.0001,0.0018744127152131743,0.0001,6.875473277149607e-05,0.0001,0.001700404697106792,0.0001,0.003066783410032005,0.0001,-0.0022942154185253767,0.0001,0.00012112651658299515,0.0001,0,3,0,2,0,0,0
2024-02-10,0.013149960695064189,0.0,0.0,0.0,0.0,0.0,0.0,0.00025639924829009577,0.0001,0.0018744127152131743,0.0001,6.875473277149607e-05,0.0001,0.001700404697106792,0.0001,0.003066783410032005,0.0001,-0.0022942154185253767,0.0001,0.00012112651658299515,0.0001,0,3,0,2,2,0,2
2024-02-11,0.010881064258583886,0.0,0.0,0.0,0.0,0.0,0.0,0.0006081274299372151,0.0001,-0.00026180645105854295,0.0001,0.00013590479316090634,0.0001,0.0016136264169958761,0.0001,0.002277454617242816,0.0001,-0.00038133067885681043,0.0001,0.00025068147203737576,0.0001,3,0,0,2,3,0,3
2024-02-12,0.03388147853165121,-0.0026153866387210066,0.00159289427230867,-0.0004390500544402888,0.0011714830399311743,-0.02850600281752684,0.010982778915878894,0.0006081274299372151,0.0001,-0.00026180645105854295,0.0001,0.00013590479316090634,0.0001,0.0016136264169958761,0.0001,0.002277454617242816,0.0001,-0.00038133067885681043,0.0001,0.00025068147203737576,0.0001,3,0,0,3,3,0,3
2024-02-13,-0.004328588760117502,-0.01388463719494907,-0.0016623231793582319,-0.013868752851984767,-0.01728346567163019,-0.022088768605910858,-0.010142670313424888,0.0006081274299372151,0.0001,-0.00026180645105854295,0.0001,0.00013590479316090634,0.0001,0.0016136264169958761,0.0001,0.002277454617242816,0.0001,-0.00038133067885681043,0.0001,0.00025068147203737576,0.0001,3,0,0,3,0,0,3
2024-02-14,0.041046849510408934,-0.0005962900909107332,0.024270643649111894,0.009046626180279157,0.005076335006926822,0.02516701014711292,-0.0009600833262168449,0.0006081274299372151,0.0001,-0.00026180645105854295,0.0001,0.00013590479316090634,0.0001,0.0016136264169958761,0.0001,0.002277454617242816,0.0001,-0.00038133067885681043,0.0001,0.00025068147203737576,0.0001,3,0,0,3,0,0,3
2024-02-15,0.0021560092291083846,0.00670130851432818,-0.016949432055133135,0.0068758551501673735,0.005158361415853214,0.06035334314528131,0.027470275005372212,0.0006081274299372151,0.0001,-0.00026180645105854295,0.0001,0.00013590479316090634,0.0001,0.0016136264169958761,0.0001,0.002277454617242816,0.0001,-0.00038133067885681043,0.0001,0.00025068147203737576,0.0001,3,0,0,2,3,0,3
2024-02-16,0.0042584326097615645,0.0036558786728406838,-0.0006197802149037438,-0.004992235983249764,-0.005804728504927338,-0.0024975038337594173,-0.0005841120542391112,0.0012052586404864172,0.0001,-0.0008279841459091907,0.0001,0.00039602178266171455,0.0001,0.002676252944227018,0.0001,0.0015518024630607307,0.0001,0.0016244712324553906,0.0001,0.0016345654089797612,0.0001,3,0,1,3,1,3,3
2024-02-17,-0.00957802949778828,0.0,0.0,0.0,0.0,0.0,0.0,0.0012052586404864172,0.0001,-0.0008279841459091907,0.0001,0.00039602178266171455,0.0001,0.002676252944227018,0.0001,0.0015518024630607307,0.0001,0.0016244712324553906,0.0001,0.0016345654089797612,0.0001,3,0,2,2,1,3,1
2024-02-18,0.008855834280713763,0.0,0.0,0.0,0.0,0.0,0.0,0.0012052586404864172,0.0001,-0.0008279841459091907,0.0001,0.00039602178266171455,0.0001,0.002676252944227018,0.0001,0.0015518024630607307,0.0001,0.0016244712324553906,0.0001,0.0016345654089797612,0.0001,3,0,2,2,0,3,1
2024-02-19,-0.006610163694046543,0.0,0.0,0.0,0.0,0.0,0.0,0.0012052586404864172,0.0001,-0.0008279841459091907,0.0001,0.00039602178266171455,0.0001,0.002676252944227018,0.0001,0.0015518024630607307,0.0001,0.0016244712324553906,0.0001,0.0016345654089797612,0.0001,3,0,3,2,0,3,3
2024-02-20,0.009719679337319471,0.006045896751115412,-0.04450794845362922,-0.005520695836548124,0.000861879497124224,-0.031447068575792124,-0.009157009984924528,0.0012052586404864172,0.0001,-0.0008279841459091907,0.0001,0.00039602178266171455,0.0001,0.002676252944227018,0.0001,0.0015518024630607307,0.0001,0.0016244712324553906,0.0001,0.0016345654089797612,0.0001,3,0,3,3,2,3,1
2024-02-21,-0.00856090431522995,5.331114505738622e-05,-0.02892316874133513,0.0009054805152781886,-0.007134469694968807,0.005199145723306879,0.01857857578438292,7.584966816583588e-05,0.0001,-0.0003602215724013967,0.0001,0.0004541847717035613,0.0001,0.002630300211362131,0.0001,0.0007577740081575939,0.0001,-0.002115212505076488,0.0001,-0.00019695122207210745,0.0001,0,0,3,3,1,0,2
2024-02-22,-0.010358547640014263,0.0004266309391015458,0.15187011889585533,0.020484232900890464,0.0048699889291853255,0.013463405650618309,0.001734810451197586,7.584966816583588e-05,0.0001,-0.0003602215724013967,0.0001,0.0004541847717035613,0.0001,0.002630300211362131,0.0001,0.0007577740081575939,0.0001,-0.002115212505076488,0.0001,-0.00019695122207210745,0.0001,0,0,3,2,2,0,0
2024-02-23,-0.011231806115512574,0.005635602023986148,0.00354585871123488,0.0006894399534164746,0.01329794085464277,-0.027943686650054866,-0.006609172255248339,7.584966816583588e-05,0.0001,-0.0003602215724013967,0.0001,0.0004541847717035613,0.0001,0.002630300211362131,0.0001,0.0007577740081575939,0.0001,-0.002115212505076488,0.0001,-0.00019695122207210745,0.0001,0,0,3,2,3,0,0
2024-02-24,0.016405594130217752,0.0,0.0,0.0,0.0,0.0,0.0,7.584966816583588e-05,0.0001,-0.0003602215724013967,0.0001,0.0004541847717035613,0.0001,0.002630300211362131,0.0001,0.0007577740081575939,0.0001,-0.002115212505076488,0.0001,-0.00019695122207210745,0.0001,0,0,3,2,3,0,2
2024-02-25,0.0031390133682369275,0.0,0.0,0.0,0.0,0.0,0.0,7.584966816583588e-05,0.0001,-0.0003602215724013967,0.0001,0.0004541847717035613,0.0001,0.002630300211362131,0.0001,0.0007577740081575939,0.0001,-0.002115212505076488,0.0001,-0.00019695122207210745,0.0001,0,0,3,3,2,0,0
2024-02-26,0.052511187656945416,-0.002229172292928307,0.0034830437029566867,-0.0036692144952900907,-0.0029871376164522442,0.03797371074003026,0.003484191213059659,0.0005531535892315655,0.0001,-0.0002841607274331517,0.0001,0.00013999645393955574,0.0001,0.002666748607191819,0.0001,0.0024315116057983016,0.0001,-0.0011796882723462026,0.0001,0.00032547783137270377,0.0001,3,0,0,3,3,0,3
2024-02-27,0.045936216440473146,-0.0010632481058260926,-0.004955885455548828,0.001855961010254503,-0.007077359864401413,0.001653606167566249,-0.0042986929764529044,0.0005531535892315655,0.0001,-0.0002841607274331517,0.0001,0.00013999645393955574,0.0001,0.002666748607191819,0.0001,0.0024315116057983016,0.0001,-0.0011796882723462026,0.0001,0.00032547783137270377,0.0001,3,0,0,3,2,0,3
2024-02-28,0.09069529297704289,0.001806857807827473,-0.013276848212295907,-0.0013224590947657554,0.0063288229173131105,0.011499231283567918,-0.001981197339000055,0.0005531535892315655,0.0001,-0.0002841607274331517,0.0001,0.00013999645393955574,0.0001,0.002666748607191819,0.0001,0.0024315116057983016,0.0001,-0.0011796882723462026,0.0001,0.00032547783137270377,0.0001,3,0,0,2,0,0,1
2024-02-29,-0.02112241427001975,0.0051370494877010335,0.018485683866137,0.0035883892489504596,0.0070325128429217535,-0.0007921787106965236,0.00488768927810329,0.0005531535892315655,0.0001,-0.0002841607274331517,0.0001,0.00013999645393955574,0.0001,0.002666748607191819,0.0001,0.0024315116057983016,0.0001,-0.0011796882723462026,0.0001,0.00032547783137270377,0.0001,3,0,0,3,3,0,1
2024-03-01,0.0200954657884248,0.018734204946424127,0.03925120568878813,0.009344480807071108,0.006211776432110361,0.0037575170226514664,0.011542220275599861,0.0005531535892315655,0.0001,-0.0002841607274331517,0.0001,0.00013999645393955574,0.0001,0.002666748607191819,0.0001,0.0024315116057983016,0.0001,-0.0011796882723462026,0.0001,0.00032547783137270377,0.0001,3,0,0,2,2,0,3
2024-03-02,-0.006600547312091193,0.0,0.0,0.0,0.0,0.0,0.0,0.0014210019816119205,0.0001,-0.000852851308893037,0.0001,0.0015039727855795959,0.0001,0.0025615957440206748,0.0001,0.0029020960924071603,0.0001,-0.0006545961290442997,0.0001,0.0011869413836028304,0.0001,3,0,3,3,0,0,1
2024-03-03,0.01817220465901261,0.0,0.0,0.0,0.0,0.0,0.0,0.0014210019816119205,0.0001,-0.000852851308893037,0.0001,0.0015039727855795959,0.0001,0.0025615957440206748,0.0001,0.0029020960924071603,0.0001,-0.0006545961290442997,0.0001,0.0011869413836028304,0.0001,3,0,3,2,0,0,1
2024-03-04,0.0785670808490068,0.016045575240364,0.03531978203933464,-0.0010729702392361466,-0.00403058459608152,-0.07424463938175002,-0.010729986354209232,0.0014210019816119205,0.0001,-0.000852851308893037,0.0001,0.0015039727855795959,0.0001,0.0025615957440206748,0.0001,0.0029020960924071603,0.0001,-0.0006545961290442997,0.0001,0.0011869413836028304,0.0001,3,0,3,3,2,0,3
2024-03-05,-0.06858298181492034,0.006002093012312608,0.00853986847505806,-0.010044372622901828,0.014141384907786537,-0.04012679843323044,0.007396314732011456,0.0014210019816119205,0.0001,-0.000852851308893037,0.0001,0.0015039727855795959,0.0001,0.0025615957440206748,0.0001,0.0029020960924071603,0.0001,-0.0006545961290442997,0.0001,0.0011869413836028304,0.0001,3,0,3,2,3,0,3
2024-03-06,0.03549970020086634,0.008181839163568716,0.03133122367433097,0.005054421001380554,0.005850847103891617,-0.023512123304642613,0.0031039736495547215,0.0014210019816119205,0.0001,-0.000852851308893037,0.0001,0.0015039727855795959,0.0001,0.0025615957440206748,0.0001,0.0029020960924071603,0.0001,-0.0006545961290442997,0.0001,0.0011869413836028304,0.0001,3,0,3,3,2,0,1
2024-03-07,0.012308140052515397,0.005667751261581818,0.043774172610251634,0.009877530052305765,-0.000938236311035399,0.01188110874296599,0.00845809552571898,0.0010184189522543675,0.0001,-0.0007187801820974988,0.0001,0.0010143297416094802,0.0001,0.0010520557535154099,0.0001,0.003632161236076668,0.0001,-0.003501045593822363,0.0001,0.0005553141039510842,0.0001,3,0,3,3,2,0,1
2024-03-08,0.020331312236987975,0.008417025116951235,-0.05707516910148407,-0.006020281656443549,-0.0017739067465747818,-0.018701625030085045,0.003522240867130683,0.0010184189522543675,0.0001,-0.0007187801820974988,0.0001,0.0010143297416094802,0.0001,0.0010520557535154099,0.0001,0.003632161236076668,0.0001,-0.003501045593822363,0.0001,0.0005553141039510842,0.0001,3,0,3,3,2,0,1
2024-03-09,0.002906296632019191,0.0,0.0,0.0,0.0,0.0,0.0,0.0010184189522543675,0.0001,-0.0007187801820974988,0.0001,0.0010143297416094802,0.0001,0.0010520557535154099,0.0001,0.003632161236076668,0.0001,-0.003501045593822363,0.0001,0.0005553141039510842,0.0001,3,0,3,2,3,0,3
2024-03-10,0.007575825657206857,0.0,0.0,0.0,0.0,0.0,0.0,0.0010184189522543675,0.0001,-0.0007187801820974988,0.0001,0.0010143297416094802,0.0001,0.0010520557535154099,0.0001,0.003632161236076668,0.0001,-0.003501045593822363,0.0001,0.0005553141039510842,0.0001,3,0,3,2,3,0,3
2024-03-11,0.04399229858274628,0.0018333385345244608,-0.020242844533405493,-0.0008602291344054963,-0.0005226940193242064,0.013763678693560029,0.010268063122711498,0.0010184189522543675,0.0001,-0.0007187801820974988,0.0001,0.0010143297416094802,0.0001,0.0010520557535154099,0.0001,0.003632161236076668,0.0001,-0.003501045593822363,0.0001,0.0005553141039510842,0.0001,3,0,3,2,3,0,3
2024-03-12,-0.008949836049347838,-0.011000916093968595,0.06912661441529622,0.010699858279855609,-0.008396362855015944,-0.0012947061441473569,-0.0015728203001787215,0.00047437157542539984,0.0001,-0.0001313549708435091,0.0001,0.000599117684412236,0.0001,0.001036524247569468,0.0001,0.0024606055832984007,0.0001,-0.0004274406063294457,0.0001,0.0009181043648542225,0.0001,3,0,3,3,2,0,3
2024-03-13,0.02216689906407544,0.006982966028737541,-0.011214663046110513,-0.0015685539487671353,-0.004859851064254292,-0.04646099727496628,0.01583976423995779,0.00047437157542539984,0.0001,-0.0001313549708435091,0.0001,0.000599117684412236,0.0001,0.001036524247569468,0.0001,0.0024606055832984007,0.0001,-0.0004274406063294457,0.0001,0.0009181043648542225,0.0001,2,0,3,2,0,0,1
2024-03-14,-0.0233524614583823,-0.004183879789555109,-0.03292770502918589,-0.0019788644771517455,-0.01547599419220257,-0.042056898779332184,0.010239519381038996,0.00047437157542539984,0.0001,-0.0001313549708435091,0.0001,0.000599117684412236,0.0001,0.001036524247569468,0.0001,0.0024606055832984007,0.0001,-0.0004274406063294457,0.0001,0.0009181043648542225,0.0001,2,0,3,2,3,0,1
